0,1,2,3
26619.0,1.9776099920272827,7.50821590423584,6.066906929016113
0.0,1.9345142841339111,7.6039838790893555,6.100425720214844
0.0,1.9776099920272827,7.637502670288086,6.100425720214844
26645.0,2.001552104949951,7.637503623962402,6.100425720214844
0.0,2.0781664848327637,7.498639106750488,6.095637321472168
26694.0,2.073378086090088,7.479485511779785,6.2632317543029785
0.0,2.0542244911193848,7.565676689147949,6.186617374420166
0.0,2.0207056999206543,7.364563941955566,6.1530985832214355
0.0,1.9823983907699585,7.627926826477051,6.066906929016113
26724.0,1.8962072134017944,7.59919548034668,6.114790916442871
0.0,2.068589687347412,7.556099891662598,6.081272125244141
0.0,2.0302822589874268,7.6039838790893555,6.229712963104248
26751.0,1.9440912008285522,7.565677165985107,6.081272125244141
0.0,1.99197518825531,7.680599212646484,6.090848922729492
0.0,1.9105724096298218,7.59919548034668,6.033388137817383
26796.0,1.9393028020858765,7.479485988616943,6.2201361656188965
0.0,2.0302822589874268,7.613560676574707,6.205770969390869
0.0,2.1068968772888184,7.656656265258789,6.172252178192139
0.0,2.0350708961486816,7.51779317855835,6.01423454284668
26826.0,2.049436092376709,7.50821590423584,6.124367713928223
0.0,2.073378086090088,7.498639106750488,6.224924564361572
0.0,2.0829546451568604,7.513004302978516,6.129156112670898
26852.0,2.135627269744873,7.6470794677734375,5.985504150390625
0.0,2.006340503692627,7.637503623962402,6.133944988250732
26900.0,2.1308388710021973,7.536946773529053,6.18182897567749
0.0,2.0638012886047363,7.556099891662598,6.129156112670898
0.0,1.9823983907699585,7.594407081604004,6.1530985832214355
0.0,1.9440912008285522,7.627926826477051,6.0621185302734375
0.0,2.001552104949951,7.407659530639648,6.004657745361328
26937.0,1.8195927143096924,7.685386657714844,6.138733386993408
0.0,2.0542244911193848,7.6901750564575195,6.248866558074951
0.0,1.8578999042510986,7.59919548034668,5.961562156677246
26963.0,2.0398592948913574,7.551311492919922,6.033388137817383
0.0,1.9009956121444702,7.536946773529053,5.995080947875977
0.0,1.972821593284607,7.426813125610352,6.138733386993408
26999.0,2.001552104949951,7.422024726867676,6.071695327758789
0.0,2.183511257171631,7.51779317855835,6.191405773162842
0.0,1.9584563970565796,7.536946773529053,6.138733386993408
27024.0,2.135627269744873,7.498639106750488,6.162675380706787
0.0,1.929726004600525,7.594407081604004,6.100425720214844
27050.0,2.0111289024353027,7.489062786102295,6.162675380706787
0.0,1.9393028020858765,7.666234016418457,6.0190229415893555
0.0,2.140415668487549,7.618350028991699,6.172252178192139
27075.0,1.8866302967071533,7.498639106750488,6.100425720214844
0.0,2.02549409866333,7.627925872802734,6.2392897605896
27101.0,1.9632447957992554,7.747636318206787,6.004657745361328
0.0,1.9776099920272827,7.532157897949219,6.033388137817383
0.0,2.030282497406006,7.6470794677734375,6.172252178192139
27126.0,1.9776099920272827,7.498639106750488,6.124367713928223
0.0,2.0590128898620605,7.517792701721191,6.042964935302734
27150.0,2.0638012886047363,7.6901750564575195,6.066906929016113
0.0,2.068589687347412,7.618349075317383,6.114790916442871
27170.0,2.006340503692627,7.527369976043701,6.042964935302734
0.0,1.9871866703033447,7.556099891662598,6.095637321472168
27203.0,2.0350708961486816,7.536946773529053,6.076483726501465
0.0,2.0398592948913574,7.498639106750488,6.215347766876221
0.0,2.1882996559143066,7.560888290405273,6.196194171905518
27227.0,2.087743043899536,7.608772277832031,6.205770969390869
0.0,2.02549409866333,7.580041885375977,6.071695327758789
27254.0,2.0398592948913574,7.455543518066406,6.114790916442871
0.0,1.9584563970565796,7.580042362213135,6.038176536560059
0.0,2.092531681060791,7.623138427734375,6.215347766876221
27280.0,1.9345144033432007,7.623138427734375,6.229712963104248
0.0,1.9536679983139038,7.484274387359619,6.081272125244141
27303.0,1.9536679983139038,7.580042362213135,6.114790916442871
0.0,2.044647693634033,7.532158374786377,6.196194171905518
27322.0,2.068589687347412,7.546523094177246,6.1770405769348145
0.0,2.2409722805023193,7.51779317855835,6.14831018447876
27357.0,1.9967635869979858,7.6039838790893555,5.980715751647949
0.0,1.9584563970565796,7.522581100463867,6.2392897605896
0.0,1.9105724096298218,7.556099891662598,6.076483726501465
27383.0,2.030282497406006,7.5417351722717285,6.1770405769348145
0.0,2.0111289024353027,7.589619159698486,6.1530985832214355
0.0,1.9871867895126343,7.589619159698486,6.268020153045654
27409.0,2.0398592948913574,7.613561630249023,6.138733386993408
0.0,2.030282497406006,7.5848307609558105,6.186617374420166
27462.0,1.9153608083724976,7.59919548034668,6.090848922729492
0.0,2.0542244911193848,7.575253963470459,6.066906929016113
0.0,1.948879599571228,7.5848307609558105,6.090848922729492
0.0,1.9967635869979858,7.613560676574707,6.076483726501465
0.0,1.9153608083724976,7.426813125610352,6.14831018447876
27498.0,2.073378086090088,7.575253486633301,6.009446144104004
0.0,1.9536679983139038,7.632715225219727,6.124367713928223
0.0,1.9680331945419312,7.556099891662598,6.057330131530762
27525.0,2.073378086090088,7.527369499206543,6.191405773162842
0.0,2.0877432823181152,7.522581577301025,6.253654956817627
0.0,2.0111289024353027,7.618349075317383,6.052541732788086
27561.0,2.030282497406006,7.522581577301025,6.124367713928223
0.0,2.02549409866333,7.551311492919922,6.1530985832214355
0.0,2.006340503692627,7.4507551193237305,5.995080947875977
27587.0,1.9776099920272827,7.7620015144348145,6.095637321472168
0.0,1.982398271560669,7.699751853942871,6.023811340332031
0.0,1.9823983907699585,7.671022415161133,6.138733386993408
27613.0,1.9632447957992554,7.704540252685547,6.234501361846924
0.0,1.972821593284607,7.6039838790893555,6.172252178192139
27666.0,2.0877432823181152,7.575253963470459,6.01423454284668
0.0,2.068589687347412,7.627925872802734,6.04775333404541
0.0,2.0159173011779785,7.546523094177246,6.133944988250732
0.0,1.9584563970565796,7.402871131896973,6.244078159332275
0.0,2.006340503692627,7.575253963470459,6.076483726501465
27700.0,2.1643576622009277,7.618349075317383,6.124367713928223
0.0,2.0829546451568604,7.50821590423584,5.999869346618652
0.0,2.1212620735168457,7.522581100463867,6.090848922729492
27729.0,2.1212620735168457,7.565676689147949,6.157886981964111
0.0,2.0350708961486816,7.589619159698486,6.133944988250732
0.0,1.9823983907699585,7.623138427734375,6.210559368133545
27765.0,1.9967635869979858,7.6901750564575195,6.2392897605896
0.0,2.0111289024353027,7.656656265258789,6.110002517700195
0.0,2.0398592948913574,7.445967197418213,6.04775333404541
27792.0,1.9584563970565796,7.532158374786377,6.2201361656188965
0.0,1.9536679983139038,7.556099891662598,6.172252178192139
0.0,1.9393028020858765,7.685386657714844,6.01423454284668
27817.0,2.0350708961486816,7.498639106750488,6.066906929016113
0.0,1.9153608083724976,7.560888290405273,6.1770405769348145
27870.0,1.9536679983139038,7.546523094177246,6.143521785736084
0.0,2.0207056999206543,7.580041885375977,6.2201361656188965
0.0,1.9823983907699585,7.59919548034668,6.042964935302734
0.0,2.159569263458252,7.556099891662598,6.086060523986816
0.0,2.006340503692627,7.570465087890625,6.1052141189575195
27904.0,2.0159173011779785,7.474697113037109,6.3302693367004395
0.0,2.140415668487549,7.580042362213135,6.114790916442871
0.0,1.9536679983139038,7.666233062744141,6.143521785736084
27933.0,1.929726004600525,7.671021461486816,6.086060523986816
0.0,2.0877432823181152,7.671022415161133,6.229712963104248
0.0,2.0877432823181152,7.618350028991699,6.081272125244141
27970.0,1.99197518825531,7.623138427734375,6.133944988250732
0.0,2.006340503692627,7.608772277832031,6.028599739074707
0.0,1.9776099920272827,7.699751853942871,6.076483726501465
27996.0,1.8578999042510986,7.632715225219727,6.129156112670898
0.0,1.9249376058578491,7.570465087890625,6.157886981964111
0.0,2.0638012886047363,7.532157897949219,6.086060523986816
28023.0,2.0781664848327637,7.5417351722717285,6.124367713928223
0.0,2.0111289024353027,7.50821590423584,6.100425720214844
28075.0,2.092531681060791,7.498639106750488,6.258443355560303
0.0,2.1021084785461426,7.489062786102295,6.277596950531006
0.0,1.99197518825531,7.565677165985107,6.076483726501465
0.0,2.0542244911193848,7.527369976043701,6.196194171905518
0.0,2.0638012886047363,7.546523094177246,6.244078159332275
28109.0,1.9871867895126343,7.59919548034668,6.1052141189575195
0.0,1.9249376058578491,7.565676689147949,6.172252178192139
0.0,1.8674767017364502,7.59919548034668,6.167463779449463
28138.0,2.0781662464141846,7.608772277832031,6.081272125244141
0.0,1.982398271560669,7.551311492919922,6.129156112670898
0.0,2.0638012886047363,7.556099891662598,6.038176536560059
28174.0,1.948879599571228,7.608772277832031,6.133944988250732
0.0,2.0350706577301025,7.704540252685547,6.1052141189575195
0.0,1.9105724096298218,7.532158374786377,6.287173748016357
28200.0,2.044647693634033,7.5417351722717285,6.1052141189575195
0.0,2.0159173011779785,7.580041885375977,6.224924564361572
0.0,2.097320079803467,7.517792701721191,6.119579315185547
28226.0,2.02549409866333,7.59919548034668,6.229712963104248
0.0,2.044647693634033,7.675810813903809,6.129156112670898
28279.0,2.006340503692627,7.680599212646484,6.224924564361572
0.0,2.0111289024353027,7.642291069030762,6.038176536560059
0.0,2.0159173011779785,7.651867866516113,6.18182897567749
0.0,1.905784010887146,7.714117527008057,6.129156112670898
0.0,2.0398592948913574,7.589619159698486,6.129156112670898
28314.0,1.8578999042510986,7.623138427734375,6.081272125244141
0.0,2.006340503692627,7.527369976043701,6.066906929016113
0.0,2.0542244911193848,7.6470794677734375,6.1052141189575195
28340.0,2.0207056999206543,7.441178321838379,6.066906929016113
0.0,1.9249376058578491,7.694963455200195,6.2201361656188965
0.0,2.1260504722595215,7.575253963470459,6.200982570648193
28378.0,2.0302822589874268,7.311891555786133,6.138733386993408
0.0,2.006340503692627,7.6901750564575195,6.004657745361328
0.0,1.9584563970565796,7.517792701721191,6.18182897567749
28404.0,2.073378086090088,7.618349075317383,6.1052141189575195
0.0,1.9680331945419312,7.584830284118652,6.315904140472412
0.0,1.9871867895126343,7.51779317855835,6.191405773162842
28431.0,2.049436092376709,7.632715225219727,6.172252178192139
0.0,2.02549409866333,7.671021461486816,6.086060523986816
28483.0,1.9776099920272827,7.6470794677734375,6.234501361846924
0.0,2.001552104949951,7.766790390014648,6.133944988250732
0.0,2.0159173011779785,7.714117527008057,6.1770405769348145
0.0,1.9871867895126343,7.680599212646484,5.985504150390625
0.0,1.9536679983139038,7.536946773529053,6.04775333404541
28517.0,1.9632447957992554,7.5417351722717285,6.110002517700195
0.0,2.0111289024353027,7.685386657714844,6.215347766876221
0.0,2.0638012886047363,7.517792701721191,6.172252178192139
28544.0,2.006340503692627,7.426813125610352,6.1770405769348145
0.0,2.0829546451568604,7.560888290405273,6.196194171905518
0.0,2.0159173011779785,7.570465087890625,6.229712963104248
28582.0,2.1212620735168457,7.613560676574707,6.258443355560303
0.0,2.044647693634033,7.580042362213135,6.2392897605896
0.0,1.9871867895126343,7.503427505493164,6.129156112670898
28608.0,2.068589687347412,7.589619159698486,6.291962146759033
0.0,1.9680331945419312,7.680598258972168,6.076483726501465
0.0,1.9536679983139038,7.493851184844971,6.066906929016113
28632.0,1.9584563970565796,7.589619159698486,6.100425720214844
0.0,1.929726004600525,7.556099891662598,6.066906929016113
28651.0,2.092531681060791,7.469909191131592,6.04775333404541
0.0,1.9967635869979858,7.5417351722717285,6.081272125244141
28684.0,2.0350706577301025,7.6039838790893555,6.114790916442871
0.0,2.0111289024353027,7.532158374786377,6.052541732788086
0.0,2.0159173011779785,7.608772277832031,6.167463779449463
28708.0,2.006340503692627,7.637503623962402,6.076483726501465
0.0,2.1260504722595215,7.469908714294434,6.172252178192139
28735.0,2.1452040672302246,7.699751853942871,6.215347766876221
0.0,2.0877432823181152,7.594407081604004,6.210559368133545
0.0,2.049436092376709,7.503427505493164,6.1052141189575195
28759.0,1.8818418979644775,7.54173469543457,6.114790916442871
0.0,2.0781664848327637,7.479485988616943,6.162675380706787
28785.0,2.0159173011779785,7.489062786102295,6.076483726501465
0.0,1.9440912008285522,7.594407081604004,6.100425720214844
28806.0,1.972821593284607,7.627925872802734,6.253654956817627
0.0,1.872265100479126,7.59919548034668,5.985504150390625
28837.0,1.9536679983139038,7.513004302978516,6.205770969390869
0.0,2.006340503692627,7.513004302978516,6.14831018447876
0.0,1.9440912008285522,7.503427505493164,6.14831018447876
28861.0,2.0877432823181152,7.627926826477051,6.119579315185547
0.0,1.982398271560669,7.560888290405273,6.244078159332275
28888.0,2.1308388710021973,7.412447929382324,6.143521785736084
0.0,2.159569263458252,7.651867866516113,6.129156112670898
0.0,2.11647367477417,7.551311492919922,6.205770969390869
28912.0,1.9776099920272827,7.422024726867676,6.186617374420166
0.0,2.111685276031494,7.59919548034668,6.200982570648193
28937.0,2.073378086090088,7.50821590423584,6.315904140472412
0.0,2.1452040672302246,7.594407081604004,6.01423454284668
28955.0,2.0207056999206543,7.723694801330566,5.932831764221191
0.0,2.0159173011779785,7.613560676574707,6.18182897567749
28990.0,2.006340503692627,7.503427505493164,6.124367713928223
0.0,2.0207056999206543,7.661444664001465,6.268020153045654
0.0,1.8866302967071533,7.589619159698486,5.990292549133301
29016.0,1.848323106765747,7.680599212646484,6.01423454284668
0.0,2.1021084785461426,7.651867866516113,6.076483726501465
0.0,2.0111289024353027,7.493851184844971,6.2201361656188965
29041.0,2.1212620735168457,7.412447929382324,6.172252178192139
0.0,2.0638012886047363,7.632715225219727,6.224924564361572
29060.0,1.9153608083724976,7.642291069030762,6.095637321472168
0.0,2.1691460609436035,7.498639106750488,6.124367713928223
29093.0,2.178722858428955,7.493851184844971,6.167463779449463
0.0,2.0638012886047363,7.479485511779785,6.1052141189575195
0.0,2.0638012886047363,7.484273910522461,6.071695327758789
29117.0,2.0542244911193848,7.6039838790893555,6.224924564361572
0.0,1.9201492071151733,7.618349075317383,6.066906929016113
29141.0,2.0207056999206543,7.6470794677734375,6.066906929016113
0.0,1.9584563970565796,7.714117527008057,6.119579315185547
29159.0,1.948879599571228,7.728483200073242,6.133944988250732
0.0,1.9009956121444702,7.709328651428223,6.042964935302734
29195.0,1.9009956121444702,7.618350028991699,6.143521785736084
0.0,1.972821593284607,7.532157897949219,6.038176536560059
0.0,2.0781662464141846,7.513004302978516,6.200982570648193
29221.0,2.221818447113037,7.560888290405273,6.210559368133545
0.0,2.0111289024353027,7.551311492919922,6.224924564361572
0.0,1.9967635869979858,7.570465564727783,6.119579315185547
29247.0,2.0302822589874268,7.455543518066406,6.253654956817627
0.0,2.0590128898620605,7.680599212646484,6.234501361846924
29298.0,2.092531681060791,7.51779317855835,6.1530985832214355
0.0,1.9871867895126343,7.627926826477051,6.124367713928223
0.0,1.9536679983139038,7.6039838790893555,6.215347766876221
0.0,2.0207056999206543,7.517792701721191,6.119579315185547
0.0,1.9345144033432007,7.536946773529053,6.081272125244141
29333.0,2.0398592948913574,7.623138427734375,6.210559368133545
0.0,1.9249376058578491,7.680598258972168,6.129156112670898
0.0,1.9680331945419312,7.618349075317383,6.042964935302734
29361.0,1.9680331945419312,7.651867866516113,6.066906929016113
0.0,1.9536679983139038,7.536946773529053,6.114790916442871
0.0,1.9680331945419312,7.656656265258789,6.052541732788086
29399.0,2.1308388710021973,7.704540252685547,6.258443355560303
