0,1,2,3
0.0,1.3120232820510864,-1.8052281141281128,-8.781930923461914
0.0,1.3503303527832031,-1.3646949529647827,-6.598419666290283
45294.0,2.1787240505218506,-2.0590133666992188,-7.59919548034668
0.0,1.9823999404907227,-2.298433542251587,-10.65898609161377
0.0,1.077391505241394,-2.2649147510528564,-9.131484985351562
0.0,0.6655888557434082,-5.530605792999268,-9.70130443572998
45346.0,1.9776113033294678,-4.323928356170654,-8.757988929748535
0.0,2.7150254249572754,-4.802768707275391,-8.255207061767578
0.0,3.495535135269165,-3.3854012489318848,-7.728482723236084
0.0,1.4365218877792358,-2.164358377456665,-10.496180534362793
0.0,0.9241625666618347,-2.293645143508911,-8.523357391357422
45396.0,0.21069027483463287,0.5698199272155762,-6.521805286407471
0.0,1.3311764001846313,0.07182599604129791,-4.903324604034424
0.0,0.1819608211517334,-9.90241813659668,-17.56386375427246
0.0,0.7900871634483337,-5.219359874725342,-6.98628044128418
45449.0,2.394202470779419,-2.959233283996582,-9.078812599182129
0.0,1.8914201259613037,-2.3511061668395996,-9.84495735168457
0.0,3.145981550216675,-1.2018892765045166,-9.504980087280273
0.0,2.8251585960388184,-0.7661445140838623,-9.198522567749023
0.0,3.323152542114258,-1.4173674583435059,-9.232041358947754
45500.0,1.2306203842163086,-3.6152446269989014,-8.872910499572754
0.0,-0.6081265211105347,-2.8155810832977295,-8.145073890686035
0.0,0.7900874614715576,-4.213795185089111,-10.44350814819336
0.0,1.5801738500595093,-1.8818424940109253,-9.078812599182129
0.0,1.9345157146453857,-2.322375535964966,-9.677362442016602
45550.0,1.8339592218399048,-2.322375535964966,-9.141061782836914
0.0,2.0542256832122803,-2.0829553604125977,-9.691727638244629
0.0,2.3558952808380127,-1.4939818382263184,-9.533710479736328
0.0,2.1164751052856445,-0.9720458984375,-8.528145790100098
45602.0,1.7238259315490723,-2.255337953567505,-9.131484985351562
0.0,1.7046723365783691,-2.4803929328918457,-9.2033109664917
0.0,1.608904242515564,-2.671929121017456,-9.332597732543945
0.0,1.5753854513168335,-2.2409727573394775,-9.165003776550293
0.0,2.0494372844696045,-2.03507137298584,-9.323020935058594
45653.0,1.9871881008148193,-1.8626888990402222,-9.136273384094238
0.0,1.9201505184173584,-2.145204782485962,-9.346962928771973
0.0,2.0925331115722656,-1.9153614044189453,-9.643843650817871
0.0,1.8387476205825806,-1.9488801956176758,-9.107542991638184
0.0,2.0685911178588867,-1.8387469053268433,-9.414000511169434
45703.0,1.8579012155532837,-2.1356279850006104,-9.279925346374512
0.0,2.810793399810791,-3.1316158771514893,-8.796296119689941
0.0,1.6903071403503418,-2.691082715988159,-9.466672897338867
0.0,1.8339592218399048,-2.0590133666992188,-9.184157371520996
45755.0,1.9249389171600342,-2.3942017555236816,-9.102754592895508
0.0,1.5753854513168335,-1.8195933103561401,-8.489838600158691
0.0,1.6472115516662598,-1.9393033981323242,-9.591171264648438
0.0,1.9823997020721436,-2.121262788772583,-9.375693321228027
0.0,2.145205497741699,-2.346317768096924,-10.113107681274414
45806.0,1.8148056268692017,-1.742978811264038,-9.385270118713379
0.0,2.0254952907562256,-1.987187385559082,-9.121908187866211
0.0,1.608904242515564,-1.6711528301239014,-8.987833023071289
0.0,1.886631727218628,-1.920149803161621,-9.313444137573242
0.0,1.762133240699768,-2.31758713722229,-8.892064094543457
45858.0,1.7956520318984985,-2.341529369354248,-9.198522567749023
0.0,1.7669216394424438,-1.9488801956176758,-9.409212112426758
0.0,2.4085681438446045,-2.8443117141723633,-14.235921859741211
0.0,1.235408902168274,-3.576937437057495,-10.515334129333496
0.0,1.5658087730407715,-1.1492167711257935,-10.237606048583984
45907.0,0.967258095741272,-0.7852981686592102,-7.134721279144287
0.0,2.2744925022125244,-1.3120225667953491,-10.170568466186523
0.0,2.126051902770996,-1.5945383310317993,-9.548075675964355
0.0,2.236185073852539,-1.7190368175506592,-7.896076679229736
45959.0,1.948880910873413,-1.2401964664459229,-9.605536460876465
0.0,2.102109909057617,-1.7286136150360107,-9.141061782836914
0.0,2.1787242889404297,-0.8475474119186401,-9.23682975769043
0.0,2.2888574600219727,-1.158793568611145,-9.375693321228027
0.0,1.9536693096160889,-1.091755986213684,-9.361328125
46009.0,1.9249389171600342,-1.0295066833496094,-9.102754592895508
0.0,2.0925331115722656,-1.192312479019165,-8.887275695800781
0.0,1.6041158437728882,-1.0438719987869263,-9.605536460876465
0.0,1.9345157146453857,-1.1635819673538208,-9.567229270935059
46062.0,1.9871881008148193,-1.403002142906189,-9.457096099853516
0.0,1.996764898300171,-1.5945383310317993,-9.471461296081543
0.0,2.2218198776245117,-1.6711528301239014,-9.777918815612793
0.0,2.106898307800293,-1.158793568611145,-9.586382865905762
0.0,1.6855188608169556,-1.1348515748977661,-11.171344757080078
46113.0,2.149993896484375,-1.7764976024627686,-10.017339706420898
0.0,2.2074546813964844,-1.1971008777618408,-9.830592155456543
0.0,2.106898307800293,-1.235408067703247,-9.447519302368164
0.0,3.122039794921875,-1.41257905960083,-11.525686264038086
0.0,1.2880815267562866,-2.164358377456665,-11.908759117126465
46162.0,1.5610202550888062,-0.7230489253997803,-9.481038093566895
0.0,2.882619619369507,-0.9624691009521484,-10.309432983398438
0.0,2.3175880908966064,-1.1348515748977661,-9.385270118713379
0.0,2.240973472595215,-1.1827356815338135,-9.528922080993652
46215.0,0.6081279516220093,0.29209256172180176,-8.858545303344727
0.0,0.23942095041275024,-1.091755986213684,-9.442731857299805
0.0,0.22984422743320465,-1.2976573705673218,-10.098742485046387
0.0,2.5091240406036377,-0.47884035110473633,-9.342174530029297
0.0,1.5945390462875366,-1.4269442558288574,-8.772354125976562
46266.0,1.9488803148269653,-5.003881454467773,-3.241748809814453
0.0,2.7150254249572754,-2.183511972427368,-8.858545303344727
0.0,1.3742724657058716,-2.6671407222747803,-9.500191688537598
0.0,2.1691477298736572,-2.1787235736846924,-10.74996566772461
0.0,1.8483244180679321,-2.0877439975738525,-9.030928611755371
46317.0,1.7429795265197754,-2.0015525817871094,-9.548075675964355
0.0,1.8770548105239868,-1.8148049116134644,-9.045293807983398
0.0,2.106898307800293,-1.292868971824646,-9.375693321228027
0.0,1.9153621196746826,-1.0630255937576294,-8.968679428100586
0.0,1.9105737209320068,-1.316810965538025,-9.490614891052246
46367.0,2.1787242889404297,-2.557007312774658,-9.806649208068848
0.0,1.8387476205825806,-1.359906554222107,-9.524133682250977
0.0,1.948880910873413,-1.3646949529647827,-9.528922080993652
0.0,1.8100172281265259,-1.5275006294250488,-9.390058517456055
46419.0,1.9153621196746826,-1.4748282432556152,-9.428365707397461
0.0,1.8243824243545532,-1.6136919260025024,-9.433154106140137
0.0,1.7381911277770996,-1.3263877630233765,-9.342174530029297
0.0,1.752556324005127,-1.5705963373184204,-9.643843650817871
0.0,2.0494372844696045,-1.6519991159439087,-9.23682975769043
46468.0,1.8004404306411743,-1.6424223184585571,-9.2033109664917
0.0,1.8579012155532837,-1.4652514457702637,-9.150638580322266
0.0,1.905785322189331,-1.41257905960083,-9.86889934539795
0.0,1.6759419441223145,-2.1739351749420166,-9.208099365234375
46521.0,1.8579012155532837,-1.4652514457702637,-9.351751327514648
0.0,1.048661231994629,-1.8387469053268433,-10.481815338134766
0.0,1.5897506475448608,-1.2401964664459229,-8.719681739807129
0.0,1.584962248802185,-1.1827356815338135,-9.605536460876465
0.0,1.7573447227478027,-1.4891934394836426,-9.54328727722168
46572.0,1.728614330291748,-1.4077905416488647,-9.208099365234375
0.0,1.80522882938385,-1.6089035272598267,-9.892841339111328
0.0,1.642423152923584,-1.8818424940109253,-9.14585018157959
0.0,1.9345157146453857,-1.6759412288665771,-9.706092834472656
0.0,1.2258319854736328,-0.5267243981361389,-9.399635314941406
46621.0,1.7334027290344238,-1.0582371950149536,-9.514556884765625
0.0,1.872266411781311,-1.3024457693099976,-9.447519302368164
0.0,1.8100172281265259,-1.2976573705673218,-9.083600997924805
0.0,1.8579012155532837,-1.6519991159439087,-9.686939239501953
46674.0,1.728614330291748,-1.5658079385757446,-9.198522567749023
0.0,1.565808653831482,-1.479616641998291,-9.289502143859863
0.0,1.7573447227478027,-1.5514427423477173,-8.973467826843262
0.0,1.8818432092666626,-1.5753847360610962,-9.284713745117188
0.0,1.6950955390930176,-1.3982137441635132,-9.284713745117188
46726.0,1.666365146636963,-1.4413094520568848,-9.14585018157959
0.0,1.8243824243545532,-1.5514427423477173,-9.442730903625488
0.0,1.7956520318984985,-1.7334020137786865,-9.830592155456543
0.0,1.5801738500595093,-1.3072341680526733,-9.409212112426758
0.0,1.7717100381851196,-0.8331822156906128,-9.466672897338867
46774.0,1.896208643913269,0.6607996225357056,-10.922348022460938
0.0,1.6184803247451782,5.492298603057861,-1.5370773077011108
0.0,1.9967652559280396,-4.266467571258545,-13.072340965270996
0.0,2.6862952709198,-3.5434184074401855,-11.851298332214355
46827.0,2.3127994537353516,2.5091233253479004,-9.045293807983398
0.0,1.2832930088043213,1.4221558570861816,-10.860098838806152
0.0,0.9097973704338074,1.675940990447998,-9.39484691619873
0.0,2.102109909057617,1.5849614143371582,-9.950302124023438
0.0,1.6041158437728882,2.1499929428100586,-10.055646896362305
46878.0,0.6272817850112915,1.5179237127304077,-11.065999984741211
0.0,2.719813823699951,2.0254945755004883,-8.82023811340332
0.0,1.355119228363037,-1.1635819673538208,-12.938265800476074
0.0,2.0302836894989014,2.561795711517334,-8.418012619018555
0.0,1.4796173572540283,2.585737943649292,-10.06043529510498
46929.0,1.6759419441223145,2.231395721435547,-9.074024200439453
0.0,1.7812868356704712,1.8818423748016357,-9.423577308654785
0.0,1.5897506475448608,1.4939818382263184,-9.595959663391113
0.0,1.5993274450302124,1.6615757942199707,-9.217676162719727
0.0,1.7190375328063965,1.6663641929626465,-9.495403289794922
46979.0,1.786075234413147,1.6041150093078613,-9.251194953918457
0.0,1.685518741607666,0.8427589535713196,-9.797072410583496
0.0,3.500323534011841,1.292868971824646,-7.575253486633301
0.0,-0.7517784833908081,2.561795711517334,-9.5624418258667
47031.0,2.059014081954956,1.455674648284912,-9.366116523742676
0.0,2.298434257507324,1.316810965538025,-8.96389102935791
0.0,2.106898307800293,1.0630254745483398,-8.978256225585938
0.0,2.0733795166015625,0.6416459679603577,-8.772354125976562
0.0,3.95522141456604,-11.362881660461426,-4.802768230438232
47081.0,1.4269450902938843,1.8626887798309326,-10.826580047607422
0.0,1.9536694288253784,1.335964560508728,-11.640608787536621
0.0,3.1028859615325928,-5.094861030578613,-6.598419189453125
0.0,1.5370784997940063,1.2210427522659302,-13.072340965270996
47133.0,1.9871881008148193,-0.49320554733276367,-9.572017669677734
0.0,1.3551188707351685,-0.31124621629714966,-9.801860809326172
0.0,1.6807303428649902,-0.5650316476821899,-9.72524642944336
0.0,1.8243824243545532,-0.871489405632019,-9.730034828186035
0.0,1.7573447227478027,-0.9433154463768005,-9.658208847045898
47185.0,1.8483244180679321,-0.7852981686592102,-9.624690055847168
0.0,1.886631727218628,-0.608127236366272,-9.548075675964355
0.0,1.829170823097229,-0.8044517636299133,-9.90241813659668
0.0,-9.18415641784668,2.3032219409942627,-8.877700805664062
0.0,2.212242841720581,-1.0582371950149536,-7.829039096832275
47237.0,1.8387476205825806,-0.21547816693782806,-9.232041358947754
0.0,1.661576747894287,-0.31603461503982544,-9.500191688537598
0.0,1.786075234413147,-0.134075328707695,-9.528922080993652
0.0,1.6472115516662598,0.05267240107059479,-9.423577308654785
0.0,1.7764984369277954,0.31124618649482727,-9.864110946655273
47286.0,1.6376346349716187,0.2633621394634247,-9.562440872192383
0.0,2.3846256732940674,-0.9768342971801758,-10.697293281555176
0.0,2.059014081954956,-0.11013329774141312,-9.63426685333252
0.0,2.106898307800293,0.6703764200210571,-9.39484691619873
47336.0,1.8914201259613037,-0.15322893857955933,-9.433154106140137
0.0,1.6711535453796387,-0.08140287548303604,-9.414000511169434
0.0,2.1643590927124023,-0.29209262132644653,-9.572017669677734
0.0,2.0781679153442383,0.009576788172125816,-9.50976848602295
0.0,2.0925331115722656,0.22026652097702026,-10.036493301391602
47386.0,1.786075234413147,0.009576788172125816,-9.442730903625488
0.0,1.872266411781311,-0.38307225704193115,-9.48582649230957
0.0,1.9632461071014404,-0.3495534360408783,-9.605536460876465
0.0,1.5227130651474,-0.16759413480758667,-9.45230770111084
47438.0,1.6472115516662598,0.07661441713571548,-9.17936897277832
0.0,1.8339592218399048,0.2106897085905075,-9.821015357971191
0.0,1.709460735321045,0.17238247394561768,-9.481038093566895
0.0,1.92972731590271,-0.05267247557640076,-9.50976848602295
0.0,1.8579012155532837,0.06703761219978333,-9.677362442016602
47489.0,1.685518741607666,0.26815056800842285,-9.773130416870117
0.0,1.5610202550888062,-0.03351884335279465,-9.30386734008789
0.0,1.7573447227478027,-0.26815059781074524,-9.528922080993652
0.0,1.9249389171600342,0.019153594970703125,-9.318232536315918
0.0,1.7908636331558228,0.05746080353856087,-9.476249694824219
47539.0,1.8435360193252563,0.07661441713571548,-9.538498878479004
0.0,-0.4979932904243469,-1.7621324062347412,-7.340622425079346
0.0,1.5610202550888062,0.31124618649482727,-9.988609313964844
0.0,1.5514434576034546,0.6416459679603577,-9.481038093566895
47591.0,2.1164751052856445,-0.6655880808830261,-9.600748062133789
0.0,1.3599073886871338,0.014365173876285553,-10.366893768310547
0.0,1.1971015930175781,-1.8266309353975885e-08,-9.193734169006348
0.0,1.3407536745071411,-0.07182607054710388,-9.50976848602295
0.0,1.422156572341919,-0.28730422258377075,-9.504980087280273
47643.0,1.36469566822052,-0.37828385829925537,-9.782707214355469
0.0,1.441310167312622,-0.40701428055763245,-9.605536460876465
0.0,1.4604637622833252,-0.33518823981285095,-9.658208847045898
0.0,1.4700405597686768,-0.25857383012771606,-9.79228401184082
0.0,1.3024464845657349,-0.2059013843536377,-9.595959663391113
47692.0,1.2928698062896729,-0.2298433929681778,-9.639055252075195
0.0,1.4604637622833252,-0.3495534360408783,-9.619901657104492
0.0,1.2162553071975708,-0.24420858919620514,-9.538498878479004
0.0,1.4604638814926147,-0.28251582384109497,-9.753976821899414
47744.0,1.388637661933899,-0.35913026332855225,-9.883264541625977
0.0,1.3359652757644653,-0.2298433780670166,-9.710881233215332
0.0,1.1875247955322266,0.03830718994140625,-8.805872917175293
0.0,0.7996641993522644,0.46926349401474,-10.002974510192871
0.0,1.4269449710845947,-0.14844052493572235,-9.552864074707031
47795.0,1.3694840669631958,-0.2298433780670166,-9.457096099853516
0.0,1.6903071403503418,0.047883979976177216,-9.390058517456055
0.0,1.6759419441223145,0.004788367077708244,-9.581594467163086
0.0,1.5897506475448608,0.06703761219978333,-9.629478454589844
0.0,1.7381911277770996,-0.09097970277070999,-9.567229270935059
47845.0,1.4460985660552979,0.1675940603017807,-9.351751327514648
0.0,1.4556753635406494,-0.1340753138065338,-9.66778564453125
0.0,1.6711535453796387,-0.26815059781074524,-9.481038093566895
0.0,1.7812868356704712,0.07661441713571548,-9.48582649230957
47897.0,1.5945390462875366,0.08619122207164764,-9.643843650817871
0.0,1.412579894065857,-0.11013331264257431,-9.806649208068848
0.0,1.584962248802185,0.10055643320083618,-9.447519302368164
0.0,1.5705970525741577,0.04309561103582382,-9.662997245788574
0.0,1.608904242515564,-0.21068978309631348,-9.346962928771973
47948.0,1.5562318563461304,0.10055643320083618,-9.27034854888916
0.0,1.5322898626327515,0.06224920600652695,-9.318232536315918
0.0,1.5801738500595093,0.12928685545921326,-9.476249694824219
0.0,1.7381911277770996,0.2585737407207489,-9.696516036987305
0.0,1.661576747894287,0.11492164433002472,-9.600748062133789
47997.0,1.7190375328063965,0.14844046533107758,-9.232041358947754
0.0,1.762133240699768,-0.19632455706596375,-9.682150840759277
0.0,1.7956520318984985,-0.23463180661201477,-9.888052940368652
0.0,1.5035593509674072,0.11013326048851013,-9.533710479736328
48050.0,1.608904242515564,0.3782837986946106,-10.050858497619629
0.0,1.2737163305282593,0.5889735817909241,-12.29662036895752
0.0,1.752556324005127,0.550666332244873,-9.615113258361816
0.0,3.1364047527313232,-1.015141487121582,-9.184157371520996
0.0,1.752556562423706,-0.7948749661445618,-10.572794914245605
48101.0,-0.5889728665351868,2.3894131183624268,-8.777143478393555
0.0,1.728614330291748,0.1436520665884018,-9.399635314941406
0.0,-0.44053226709365845,0.9337385892868042,-9.677363395690918
0.0,1.1683712005615234,0.3447650074958801,-9.308655738830566
0.0,1.4796173572540283,0.27293896675109863,-9.409212112426758
48151.0,1.6519999504089355,0.4884171187877655,-9.897629737854004
0.0,0.99120032787323,0.5698199272155762,-9.883264541625977
0.0,0.8523365259170532,0.8523357510566711,-8.57124137878418
0.0,0.4261687099933624,0.8475473523139954,-9.342174530029297
48204.0,0.670377254486084,1.3934253454208374,-10.074800491333008
0.0,0.8475481271743774,0.9864110350608826,-8.738835334777832
0.0,0.4788411557674408,0.8188169002532959,-9.706092834472656
